"numeric_1","numeric_19","categorical_39","numeric_42","categorical_47","numeric_45","categorical_24","numeric_20","categorical_17","categorical_48","numeric_12","numeric_36","categorical_44","categorical_7","numeric_24","numeric_31","numeric_2","categorical_3","categorical_1","categorical_9","categorical_18","numeric_40","numeric_7","categorical_26","numeric_13","categorical_32","categorical_41","numeric_34","numeric_6","categorical_12","categorical_38","numeric_23","numeric_8","categorical_6","categorical_31","categorical_14","numeric_3","categorical_36","numeric_15","numeric_43","categorical_30","numeric_5","categorical_20","categorical_22","categorical_49","categorical_11","categorical_29","numeric_10","numeric_14","categorical_10","categorical_13","categorical_23","categorical_37","numeric_50","numeric_46","numeric_27","categorical_33","numeric_29","numeric_47","numeric_39","date_1","categorical_34","categorical_35","numeric_16","numeric_44","categorical_50","numeric_48","numeric_17","date_5","categorical_19","numeric_4","numeric_25","numeric_41","numeric_28","categorical_8","categorical_15","numeric_26","categorical_42","categorical_16","numeric_33","numeric_21","date_3","categorical_25","categorical_2","categorical_27","categorical_5","categorical_45","categorical_4","numeric_22","numeric_18","categorical_21","numeric_11","categorical_28","numeric_38","date_4","numeric_30","numeric_32","numeric_37","categorical_43","numeric_35","date_2","numeric_49","categorical_46","numeric_9","categorical_40"
13,2,"Pending",100.140951731242,"Purple",2.60909123293008,"High",150.068663162179,"Yes","Yes",27.5181511873379,5,"Medium","Cancelled",1.23089281038128,8,23,"Active","Germany","No","Pending",1.81344264093786,52.9650647406244,"Active",42.8276539163198,"Pending","Japan",53.9952273368835,9,"Inactive","No",5,18,"White","Pending","Yes",20,"Pending",10.5096516343765,9,"Very High",73.7202304427885,"Cancelled","Active","Yellow","Medium","Green",71.8899892177433,59.2297536872793,"Red","Red","Medium","Blue",13,50.1999021591504,101.607328369738,"Low",49.8128623571389,2.08899153582752,40.1407719622366,2021-04-01,"Yes","Yes",16,11,"USA",79.85965167922,10,2021-08-05,"Red",119.281966480426,6,52.5389902790403,50.1536820063603,"USA","USA",4.00110040392104,"Yes","Green",72.5787332558464,15,2020-12-14,"Medium","Yes","Red","UK","Yes","Cancelled",17.7328960392624,47.599778781645,"Australia",14,"Yes",113.626561585581,2021-04-27,10.8066310833941,0.109026582911611,47.2410804374895,"USA",15.5000649545742,2022-02-12,38.8902042395669,"Pending",14,"Germany"
9,3,"Pending",92.198492028052,"Yellow",24.882752781681,"Extreme",140.700022736564,"Yes","Yes",122.210063449107,8,"Medium","Pending",-4.16971426339144,7,16,"Inactive","USA","Yes","Pending",13.0576386359095,57.4657454999411,"Active",76.134179557208,"Pending","Australia",67.0234293164685,3,"Inactive","No",9,26,"Purple","Pending","Yes",18,"Active",15.9060133994117,11,"High",79.9686753154173,"Pending","Completed","Yellow","Very High","Red",85.7904369914904,118.086918685585,"Black","White","High","White",24,50.5020795362808,12.1999149676412,"Low",4.51686216890812,7.60064294900665,35.2349138595164,2021-12-30,"No","Yes",16,11,"USA",70.502837713142,16,2020-06-09,"Yellow",84.0614435612224,6,61.1024236690952,49.9027465015861,"Canada","Canada",NA,"Yes","Black",96.5612121231212,24,2021-09-14,"Low","Yes","White",NA,"Yes","Inactive",175.263512993231,83.501757316757,"USA",12,"No",93.2217598482966,2022-02-25,7.63153976718796,0.246782374568284,49.6218066070185,"France",4.72157842479646,2021-09-18,3.61483357358297,"Inactive",10,"USA"
18,6,"Inactive",65.5559233236127,"Black",14.2991624524524,"High",100.427637737244,"No","Yes",86.8590116805863,9,"Medium","Active",26.9392590237897,10,23,"Cancelled","Japan","Yes","Completed",16.5989960089215,69.1957871854037,"Completed",67.3671301275026,"Inactive","USA",NA,8,"Completed","No",6,25,"Red","Completed","Yes",27,"Active",NA,13,"High",NA,"Inactive","Cancelled","Red","Low","Green",80.0638587661088,96.1446386182215,"Blue","Green","Medium","White",19,44.6242431098199,62.127619514004,"High",69.9775600470887,2.8898846542645,37.2869495463092,2021-08-12,"No","No",20,13,"Canada",80.3081715591694,12,2022-05-07,"Blue",119.286330975126,5,72.5504256128072,NA,"Germany",NA,14.3871333973038,"Yes","Purple",85.4886382417776,29,2020-10-28,"High","Yes","Purple","USA","No","Completed",149.611793316901,60.3842816220131,"UK",19,"Yes",108.591842525639,2022-05-04,10.1339410520614,0.25241803569386,44.8299975668961,"USA",5.48689087428688,2020-01-29,8.31579976156354,"Pending",13,"USA"
18,2,"Cancelled",59.4907413634937,"Yellow",21.6841170105496,"High",131.686869060621,NA,"Yes",110.899729535682,8,"High","Completed",28.6048784166038,4,21,"Completed","USA","Yes","Active",1.02937293873576,69.321532601682,"Pending",76.5972977655474,"Inactive","Australia",47.4840193716809,11,"Inactive",NA,9,19,"Blue","Active","Yes",23,"Completed",67.5124297106741,11,NA,78.8095829014706,"Completed","Inactive","Red","Low","Purple",52.141894177068,135.328782961005,"Blue","Blue","Very High","Black",27,46.8741917605422,17.9907004116103,"Medium",19.4170590583235,5.12427923439031,64.6364577228669,2020-07-29,"Yes","No",17,22,"Australia",80.4245160609053,10,2021-01-07,"Red",34.6451031938195,5,76.9609019070339,50.4637913815629,"USA","USA",1.07735311911151,NA,"Yellow",47.1241898681316,23,2021-11-20,"Low","Yes","White","USA","Yes","Inactive",182.826777312905,86.5169015780557,"USA",14,NA,56.3133685856592,2021-10-01,0.858682907671431,0.117940790867141,45.5618841397572,"UK",14.329801749803,2021-04-14,2.78363550733775,"Pending",7,"Canada"
18,8,"Active",59.8810710541438,"Black",6.80080841503103,"Medium",138.405877081677,"Yes","Yes",71.5236736359075,NA,NA,"Completed",NA,7,12,"Inactive","USA","Yes","Inactive",3.81175160128623,77.0390129201044,"Cancelled",16.865286864806,NA,"UK",46.5398143073544,11,"Completed","Yes",10,28,"Black","Active","No",18,NA,11.3079209192656,15,"High",83.9988279134447,"Inactive","Active","White","Low","Yellow",93.0958812003955,48.825629476225,"Yellow","Green","Medium","Yellow",20,46.1843866495018,74.563047844441,"High",3.73669230006635,4.06320904551034,81.7059148182161,2021-12-25,"Yes","Yes",19,16,"Australia",58.5477004815477,12,2022-01-12,"Yellow",38.346970400773,6,87.9605968071623,48.1751690616169,"UK","Canada",4.29644810435098,"No","Red",114.384931756031,NA,2021-10-11,"Low","Yes","Yellow","UK","No","Completed",16.948380254209,39.7954563945532,"Germany",12,"No",118.053557785461,2020-12-21,6.3542904984206,0.833211299921286,44.2948573166728,"Canada",24.7331455737992,2021-07-15,14.7311229412444,"Inactive",14,"USA"
17,4,"Completed",106.427240999183,"Green",10.8635924703533,"Medium",50.5452129980549,"Yes","Yes",59.0224916245788,3,"High","Cancelled",-12.1151471022276,7,17,"Active","Australia","No","Active",18.3243578892172,62.9749378412015,"Completed",30.6647243828047,"Completed","Japan",27.3709230190143,13,"Completed",NA,7,22,"Blue","Cancelled","Yes",19,"Completed",1.41793933204584,19,"Very High",81.068164662185,"Inactive","Active","Yellow","Medium","Red",98.8608532468788,29.4704022505321,"Black","Blue","Very High","Yellow",19,47.6046586157706,33.5570042487234,"Extreme",5.65643488758414,8.82401422360792,49.2588490233757,2021-09-18,"Yes","Yes",16,14,"Canada",65.8045699705817,10,2020-04-28,"Blue",82.3728964203037,7,43.3427105393564,50.2524419119294,"USA","UK",14.3353610589785,"No","Red",75.1154581764297,NA,2021-08-07,"Very High","Yes","Green","UK","Yes","Active",NA,53.5982578326948,"Australia",12,"Yes",56.7744310135022,2020-03-12,17.7980913958492,0.116696403227122,NA,"USA",11.297672088258,2021-04-01,4.55493769886519,"Cancelled",11,"USA"
17,3,"Cancelled",104.009102967102,"White",10.2598805756946,"Medium",60.6061280919239,"No","No",68.9267063655425,NA,"Medium","Active",11.2668054928128,15,15,"Active","USA","Yes","Inactive",23.6943896735523,52.529212302125,"Inactive",74.1826944560744,"Pending","USA",55.1940018357709,11,"Pending","Yes",11,16,"Green","Pending","Yes",15,"Active",2.59867152083528,15,"Low",80.7687833582156,"Pending","Completed","White","Low","White",52.8486883961596,70.2654759122524,"Red","Yellow",NA,"Yellow",17,NA,21.8503117794171,"Extreme",40.2052709300376,0.818397676572204,17.9753487263806,2020-11-05,"Yes","Yes",14,20,"UK",71.6279372859943,9,2022-02-02,"Yellow",108.973120251205,NA,65.1448031023099,50.9012482544808,"Australia",NA,5.19572029444296,"Yes","White",72.0843992902394,17,2021-12-21,"High","No","White","Japan",NA,"Cancelled",75.2505834791809,84.1004495529924,"UK",10,"Yes",119.785905214027,2020-12-25,16.6326900935712,1.42166443954987,43.1579378363047,"USA",154.620852499348,2020-11-18,45.7345467246371,"Inactive",19,"USA"
14,4,"Pending",66.6559801606927,"White",3.85505529110715,"Medium",112.580088871531,NA,"Yes",57.2468661309686,10,"High","Cancelled",11.0127378791588,7,19,"Active","Canada","No","Inactive",0.626089836470783,57.6210808108939,"Completed",53.2665971615352,"Pending","USA",68.8017932446674,9,"Inactive","Yes",10,18,"Purple","Completed","Yes",14,"Completed",7.19326365832239,16,"Medium",79.6824703300864,"Active","Completed",NA,"High","Green",101.810774047393,114.630303287646,NA,NA,"High","Black",14,73.1818744139261,169.992831176436,"Low",6.47586936436791,4.15187906457071,86.3607998993248,2020-07-22,NA,"Yes",16,13,"USA",74.351755943239,NA,2022-04-09,"Green",58.9356667003594,4,87.6787273688684,50.8804406898563,"USA","Australia",7.82523728541885,"Yes","White",75.406183274623,9,2020-01-03,"Very High","Yes","Yellow","UK","Yes","Pending",86.1071885861456,83.02374992962,"USA",17,"Yes",63.290487410035,2022-06-24,0.413676205045342,0.0170486786175389,46.532560506047,"UK",21.0253120167181,2022-01-17,16.9115164838382,"Active",9,"UK"
13,6,"Inactive",91.983605675865,"White",NA,NA,54.0890989834443,"Yes","No",38.6152483036276,NA,"Low","Active",24.6154700229333,3,20,"Pending","UK","Yes","Active",1.57723218791436,65.859419533881,"Active",76.5801192854997,"Pending","UK",30.3157923687249,12,"Pending","No",5,20,"Red","Pending","No",11,"Pending",28.6951079257324,10,"Very High",78.0227536153431,"Inactive","Completed","Green","High","Blue",71.9342922642827,92.617192896083,"Yellow","Blue","Medium","Red",16,28.4223019784314,18.7618868658319,"Medium",114.238161684988,1.50781361013651,19.3832862107083,2020-03-04,"Yes","Yes",23,16,"UK",78.0856747908148,14,2020-02-04,"Red",131.346233034041,5,49.0619053835023,52.2317700988298,"USA","Canada",-13.9530915479799,"Yes","Red",113.605882081124,16,2021-10-14,"High","Yes","Black","Japan","Yes","Completed",128.65995759517,33.8917186784092,"USA",13,"Yes",114.474079413572,2021-07-06,3.66064859727803,NA,43.7157380795456,"Australia",95.0837754693476,2021-02-06,34.1032231974494,"Completed",12,"UK"
13,1,"Cancelled",47.2700059209019,"White",0.449219305068254,"Medium",67.393008671701,"No","Yes",55.2290556209628,5,"Medium",NA,-18.9083482535936,11,19,"Inactive","UK","Yes","Active",0.41073536965996,76.3009543442631,"Active",76.0688285250217,"Cancelled","USA",38.7388862650841,12,"Cancelled","Yes",3,25,"Green","Completed","No",13,"Active",10.647333396133,10,"Extreme",79.7892184726476,"Active","Completed","Purple","Low","White",90.3427294841968,47.9210016883444,"Black","Purple","Very High","Black",11,35.2351175217108,90.1149418163014,"High",28.4804540667683,0.86010780641361,17.480947886128,2020-01-07,"Yes","Yes",18,18,"UK",66.6179077004665,11,2021-06-16,"Black",114.982542998157,7,78.3967225942591,49.3601651696312,"UK","UK",-5.59897965308552,"Yes","Yellow",84.8132701921434,16,2020-11-07,"Extreme","Yes","Green","Canada","Yes","Pending",99.7098129093647,21.4672672303859,"USA",23,"Yes",116.74247121485,2021-03-17,8.62645788076234,0.289275734852143,41.8217775972466,"Germany",66.9453309167572,2022-03-04,1.55747741659977,"Active",11,"USA"
12,1,"Active",52.701556506101,"Black",4.5193555066362,"Extreme",44.5672543384135,"Yes","Yes",54.9337055827491,9,"High","Active",1.77146221697551,8,11,"Inactive","USA",NA,"Active",1.16984939920886,63.7700638640781,"Cancelled",59.4080412012991,"Cancelled","UK",NA,7,"Cancelled","No",8,16,"Green","Cancelled","Yes",21,"Cancelled",28.4098239951327,20,"High",78.1804000911441,"Completed","Active","White","Extreme","White",91.6040590251796,38.9228928782977,"Red","Purple","Medium","Green",13,42.0505011354562,91.6835678699327,"High",36.2726291958385,6.37926557626496,31.8993773029651,2022-06-21,"Yes","Yes",19,13,"Canada",NA,20,2020-02-09,"Yellow",139.096689254511,3,31.9891706366567,49.0198963455088,"UK","Canada",-4.05291030554427,"Yes","Blue",50.0791206752694,15,2020-05-15,"High","No","White","Canada","No","Active",29.0902874134481,63.9414994579274,NA,12,"No",99.5007234101649,2022-04-13,5.40380368474871,0.450010774191469,44.076613480822,"USA",28.5791237730731,2021-03-25,2.13419578270987,"Inactive",16,"UK"
18,7,"Inactive",76.1971419865731,"Yellow",NA,"High",152.413928750902,"No","Yes",61.7294466090389,6,"Very High","Completed",10.7890944374695,16,15,"Active","Germany","No","Pending",3.61044079810381,70.9827077758993,"Completed",36.03715628176,"Inactive","UK",60.6017425581813,11,"Pending","Yes",NA,14,NA,"Pending","Yes",22,"Completed",3.94932486489415,17,"Very High",NA,"Active","Completed","Yellow","Low","White",89.5864469115622,126.261189741082,"Green","Purple","Extreme","Red",21,30.8171810285703,8.83949312847108,"Low",48.4659782331579,4.5543454287756,94.7663205068093,2020-12-04,"Yes","Yes",18,20,"Canada",73.3735844947233,12,2022-09-27,"Green",81.880353664048,10,69.5562106028935,50.3260979759895,"UK","Australia",NA,"Yes","Blue",86.590791643357,18,2021-01-24,"Medium","No","Black","USA","Yes",NA,103.986458383501,69.5636338621844,"USA",12,"Yes",126.906067493837,2021-04-04,9.11704576151127,0.686870817095041,46.990186764033,"Germany",45.410400678796,2020-10-24,115.533553889708,"Inactive",13,"Australia"
14,8,"Cancelled",100.74596441933,NA,43.5220712123841,"High",135.212768963538,"Yes","Yes",27.9257979793474,8,NA,"Pending",-13.7212682576386,7,17,"Pending","Australia","Yes","Completed",3.1783220814541,68.3765691328458,"Pending",54.7789036380127,"Cancelled","USA",40.0329775167629,8,"Pending","No",4,12,"Green","Completed","No",19,"Completed",NA,20,"Very High",75.5727890529948,"Completed","Completed","Red","High","Purple",67.4235686543398,45.1613242605235,"Green","Yellow","Medium","Green",11,46.7260090158958,15.0750211282881,"Extreme",14.4999770745635,5.82970496572663,92.2444676454179,2022-08-09,NA,"No",19,16,"UK",66.0273565327713,14,2021-07-22,"Green",81.4985549845733,4,50.0357739460213,48.3147376049667,NA,"Germany",7.42453265242119,"No","Green",137.840320123072,12,2020-08-21,"Medium","Yes","Black","USA","Yes",NA,180.142074303702,22.0928032647353,"France",18,"Yes",89.4618333606049,2021-01-19,7.04543533692968,0.330999959725887,43.8027324341559,"USA",3.15177958924323,2020-09-06,13.1735256658867,NA,14,"USA"
19,3,"Completed",92.6459948953707,"Green",0.232964699034496,"Medium",28.5893954364583,"No","Yes",105.894012338482,7,"Medium","Inactive",-22.6893334073952,NA,19,"Pending","France","No","Pending",2.73523323987979,54.8233586451787,"Inactive",26.7490298571065,"Completed","UK",28.9748122598976,11,"Completed","Yes",6,24,"Blue","Pending","Yes",15,"Cancelled",6.15221129497513,14,"Extreme",78.9906858729561,"Pending","Cancelled","Green","Medium","Yellow",67.5521446005441,99.5157097093761,"Green","White","Medium","Yellow",12,32.9189342025123,9.21235291752964,"High",29.7202273197472,0.268224902067639,47.0190215469338,2020-01-19,"Yes","Yes",22,24,"France",74.4666902194446,14,2020-05-04,NA,62.5017687496729,9,45.9310783128522,51.2106915719856,"USA","USA",-6.77080768369594,"No","Green",108.554598793838,18,2020-12-25,"Medium",NA,"Black","Germany","Yes","Inactive",76.6042478140444,14.0832914363127,"Japan",8,"Yes",76.5162634549197,2021-06-12,1.71106335364587,0.0410208836962973,42.2485509746909,"Australia",98.7137385814841,2021-08-15,21.193253836994,"Completed",8,"UK"
11,4,"Completed",72.2253611027263,"Red",15.3775050039541,"Medium",112.724395414814,"No","No",72.9523372745607,4,"Low","Pending",-33.9910192170418,NA,19,"Cancelled","UK","No",NA,6.25114325629338,61.802211434146,"Completed",30.3760943657253,"Completed","UK",63.2275499580428,6,"Inactive","Yes",5,16,"Black","Completed","Yes",16,"Pending",23.630326637116,10,"Very High",83.0576726057273,NA,"Pending","Yellow","Low","Blue",77.6144031016156,78.5323844999075,"Purple","Black","Extreme","Purple",15,40.7332522139965,7.09285649936646,"Low",17.1100783832371,1.23417072743177,67.2533013098873,2020-09-08,NA,"Yes",16,7,"USA",63.0355600082645,13,2021-04-14,"Blue",77.1045106067322,1,75.9474001291259,48.9528864093726,NA,"Canada",8.64924220637749,"Yes",NA,74.0197039190469,15,2022-02-07,"Very High","Yes","Red","Canada","Yes","Active",178.340973226354,30.3467788288835,"USA",12,"Yes",91.8242276005913,2022-07-25,5.84524365607649,0.280653029680252,44.9262389699665,"USA",107.417668135543,2020-11-01,29.1443443903351,"Completed",12,"Canada"
13,3,"Pending",100.454494568752,"Purple",2.77162646409124,"Medium",137.485648700036,"Yes","No",89.1236641085707,4,"Very High","Active",1.11705502415166,13,19,"Completed","Canada","Yes","Completed",2.27960128439409,72.1368307544338,"Inactive",66.9914903836325,"Completed","USA",41.4206924866885,5,"Inactive","No",6,19,"White","Cancelled","No",13,"Completed",5.91633760950828,NA,"Medium",74.5701199656833,"Pending","Cancelled","Blue","Very High",NA,52.8119840691797,131.759919760982,"Black","Purple","Low","Red",16,43.8221043024364,81.107372226214,"High",150.693736426589,3.18900747415299,30.7654511460569,2022-05-29,"Yes","Yes",18,15,"UK",60.7981959938394,14,2020-06-21,"Red",60.3633424551226,7,55.626067339117,50.4385467757009,"USA","UK",27.1866845455098,"Yes","Purple",69.4041652444391,22,2020-07-26,"Very High","Yes","Black","USA","Yes","Cancelled",49.9185133930296,73.1376793896779,"Australia",18,"Yes",115.775525096571,2021-04-17,0.616820657081652,1.39840494460406,45.4037948599006,"UK",37.407339614277,2020-08-03,35.7012854585313,"Inactive",19,"Canada"
13,2,"Cancelled",94.3438433990814,"Blue",18.0092493364294,"Medium",89.4741319129243,"No","Yes",37.0138059838209,11,"Medium","Active",1.24548267451177,8,26,"Cancelled","Japan","Yes","Completed",4.25848602208975,69.1326727671714,"Cancelled",NA,"Pending","USA",51.3606790937483,8,NA,"Yes",8,17,"Black","Completed","No",20,NA,0.144782302081128,21,"Very High",82.9367707161697,"Cancelled",NA,"Black","Medium","Red",78.5139495604672,96.9208764708601,"Black","Yellow","Extreme","Purple",19,47.7968562708541,3.22699127718806,"Very High",43.7824082644457,2.4401530213654,74.8310300949961,2020-08-04,"Yes","Yes",25,18,"UK",72.3759622509886,20,2020-07-27,"White",142.9291734281,7,42.7149894480629,49.6621948115875,"UK","USA",10.1781588161388,"Yes","Blue",89.4100746872028,12,2022-04-20,"Very High","No","Yellow","France","Yes","Inactive",60.9785915333778,82.3256996108685,"UK",14,"Yes",98.7033895968925,2022-04-10,11.6351994402231,NA,43.7679580862732,"USA",0.676738489419222,2020-04-12,14.461842759978,"Active",10,NA
18,5,"Pending",48.2037302681711,"White",28.8228412147025,"Low",NA,"Yes","Yes",29.3286147238687,9,"High","Active",-6.54615952416271,13,18,"Cancelled","UK","Yes","Completed",2.07182648498565,66.2465729909746,"Cancelled",62.4703161672223,"Active","Canada",68.7366949282587,11,"Active","Yes",10,18,"White",NA,"Yes",12,"Inactive",6.53347288956866,15,"Low",78.698366152124,"Completed","Pending","Green","Medium","Green",84.1402339758351,36.6666497951373,"Purple","Black","Very High","White",17,5.4945861636029,81.5657402346742,"High",34.006349148243,7.94194347377787,22.6707359005231,2020-10-26,"No","Yes",14,10,NA,81.4678980603346,16,2020-10-21,"Purple",89.2086811079644,7,57.5891756595121,47.6205236142562,"Australia","USA",-3.3018350759099,"Yes","Purple",81.9605179083475,12,2022-03-10,"Very High","Yes","Yellow","USA","No","Pending",172.91187809594,103.810521716718,"Japan",23,NA,48.1272259715479,2020-10-08,21.7735795817152,0.400994796771556,43.2729778499578,"USA",24.3343123426446,2021-08-06,13.1815256676637,"Completed",16,"UK"
14,5,"Completed",91.6589650316164,"Purple",3.59481350159432,"Low",85.3368812911212,"Yes","Yes",45.3858604994603,10,"Low","Active",0.552563949737708,5,19,"Pending","UK","Yes","Cancelled",0.430615925230086,66.3397997176382,"Cancelled",30.2409622266423,"Cancelled","Australia",48.5275310305879,9,"Active","No",6,16,"Green","Active","Yes",17,"Pending",35.6208481818903,13,"High",85.2045102004692,"Pending","Completed","Blue","High","Red",63.6090810494497,86.3657202972099,"Purple","Black","Medium","Purple",13,-15.8547616999759,79.8648403915477,"Low",41.2859009113305,0.602740412577987,65.3472835486755,2022-04-29,"No",NA,18,14,"UK",75.2842093749995,13,2021-09-15,"Black",38.6244703526609,NA,NA,50.2593448924031,"USA","Australia",-5.3836093460648,"Yes","Purple",79.6554902986532,20,2020-09-27,"Low","Yes","Yellow","USA","Yes","Inactive",174.87037499994,59.2942772081587,"USA",17,"Yes",62.5307422485203,2020-05-08,NA,0.00660944350852225,44.6494128450223,"UK",6.25051935646298,2020-06-28,1.37843426503241,"Active",8,"UK"
